transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
60c7201e-542c-40a8-afea-c55d048c0fe0,CSTO-HGSU-812-LYO-1,ORGSV27516,e-commerce,13.94,Savings transfer Feb,debit card,FR60U4515572555681249745460,IT99K7712261449905826858746592,7099.90,,2087-04-29T10:18:46
b7511443-51c2-47e9-b2cf-b9caf22dbebf,LLRD-PLNA-7FF-PAR-1,,in-person payment,22.02,Paris - Left Bank Bookshop,debit card,FR85C9983174835954540182044,IT18S9433275842904982897323012,10095.54,,2087-04-29T10:51:47
5e0f5fe7-c98f-43e4-b36b-630f1dbe9f25,CSTO-HGSU-812-LYO-1,,in-person payment,22.20,Lyon - Rhone Riverside Bistro,Google Pay,FR60U4515572555681249745460,IT74J5845843686641189301912145,7077.70,,2087-04-29T13:38:56
e0d9d271-5233-4d30-9d8e-155e0bc19296,BRMR-HNSJ-808-WEN-0,,in-person payment,12.05,Wendelstein - Wendelstein Bakery and Deli,debit card,DE82V1047608632036067275162,IT40S8138517446853756977724402,8011.98,,2087-04-29T13:53:11
1675be2e-f1c2-4e3b-be9e-60607cd2bdb1,BLBA-GNMR-802-NAP-0,VNDSR87000,transfer,212.95,,,IT18Q0845504922632058864647,IT90V7206446160137816797323161,2327.85,Service payment,2087-04-29T14:04:16
da6a6efb-e8df-4c92-9d7f-c71c308872af,BRMR-HNSJ-808-WEN-0,ORGSV22571,transfer,476.86,,,DE82V1047608632036067275162,IT60V4121955068745728187362122,7535.12,Savings transfer Apr,2087-04-29T14:43:06
d7757363-6997-45fb-a1f6-4b5c64f7802e,CSTO-HGSU-812-LYO-1,WEBBR76762,e-commerce,37.49,BrightLane Goods,debit card,FR60U4515572555681249745460,IT59A2990223180401328068857267,7040.21,,2087-04-29T14:50:24
b10f56ce-5193-48c2-a8ea-2d6b0aa76024,PÄRT-ÄNNE-801-HAM-0,CMPNV99636,e-commerce,78.04,ClickCart Depot,debit card,DE58R7690951594451058398921,IT93W2392419062505908893106139,21048.23,,2087-04-29T15:05:12
d5ded819-44bc-4f51-b756-39b5a3620aa7,SCTT-BRNI-7C9-FUL-1,,in-person payment,44.81,Fulham - Parsons Green Deli,Google Pay,GB69N2093387789904338926063,IT41E9012589037724270214379782,10372.08,,2087-04-29T16:27:29
17f6614a-212d-4538-a9c9-8f87d50129b9,DNLS-BRTT-7FC-MIN-1,CMPTL19104,e-commerce,147.02,RenewLoop Payments,debit card,US44B2278346785438199116623,IT64T1381342136974197065531895,527.26,,2087-04-29T17:49:17
d3ee1ade-0820-452f-9c00-414f66e87ad7,DNLS-BRTT-7FC-MIN-1,CMPTL19104,e-commerce,315.08,RenewLoop Payments,Google Pay,US44B2278346785438199116623,IT64T1381342136974197065531895,212.18,,2087-04-29T20:06:06
92ed116d-149a-49b4-95ab-795520f60f49,SCTT-BRNI-7C9-FUL-1,,withdrawal,300.09,Fulham - ATM Fulham Broadway,debit card,GB69N2093387789904338926063,,10071.99,,2087-04-29T21:03:50
5d753dd6-a2e7-4469-bfc2-812ddfef3a1e,MNDZ-LWRN-805-VIR-0,RETBR40668,direct debit,35.87,,,US79W9364933803236167606436,IT17J7364287961212751788126456,11803.61,Monthly mobile phone plan,2087-04-30T05:25:23
afad5f37-4f2e-4924-a85c-e0198bfef08f,BKRA-SMLA-7FB-LON-1,,withdrawal,20.18,London - ATM Kings Cross Station,debit card,GB93B1663909481117494631300,,20921.82,,2087-04-30T09:50:11
cb238b75-e2d6-4256-9031-243529fece85,CSTO-HGSU-812-LYO-1,,in-person payment,26.00,Lyon - Bellecour Coffee House,debit card,FR60U4515572555681249745460,IT71Z7295792181878386026769820,7014.21,,2087-04-30T12:01:01
7f12b883-87aa-4829-af4c-011a4a905425,VSRA-MRCA-812-BOL-1,ORGSP69242,transfer,0.01,,,IT30W2298651251996438959550,IT27S2189750730092646748299533,0.00,Supplier payment,2087-04-30T12:08:28
97794e6d-de57-4b5a-897c-c16a2315f6ea,RMNA-NNLS-806-MON-1,,in-person payment,18.01,Monza - Monza Riverside Bistro,debit card,IT58H8578234715230405631551,IT54S4756187301075394555074617,5476.22,,2087-04-30T12:59:04
c3481be9-8780-47ad-ab6d-8d6da7a555c5,HFFR-SRGE-800-BRE-0,,withdrawal,149.97,Bremen - ATM Bremen Market Square,debit card,DE86E5952536595787539478186,,1216.50,,2087-04-30T14:56:18
8b04de8d-3ba1-4e94-8591-14dbfb9634f0,BLBA-GNMR-802-NAP-0,,withdrawal,249.80,Naples - ATM Naples Waterfront Plaza,debit card,IT18Q0845504922632058864647,,2078.05,,2087-04-30T16:19:59
d20f1c9f-8802-48c7-a840-87565671e42f,BRMR-HNSJ-808-WEN-0,TRDMR10755,transfer,359.06,,,DE82V1047608632036067275162,IT30R4906231495764135213803900,7176.06,Emergency fund transfer,2087-04-30T17:05:12
443836e2-93b2-481b-929c-5613575252db,DNLS-BRTT-7FC-MIN-1,,in-person payment,163.16,Minneapolis - North Loop Market Deli,debit card,US44B2278346785438199116623,IT11H4520163980618525072257543,49.02,,2087-04-30T18:28:09
2d3d1669-a994-4cd4-b9af-170e3320fe28,MNDZ-LWRN-805-VIR-0,,in-person payment,45.59,Reisterstown - Reisterstown Main Street Deli,debit card,US79W9364933803236167606436,IT81W6935441507326593406392051,11758.02,,2087-04-30T18:46:05
71050d27-979f-426c-a69f-37d27e083895,SCTT-BRNI-7C9-FUL-1,,in-person payment,36.04,Fulham - Fulham Road Deli and Grocers,Google Pay,GB69N2093387789904338926063,IT58X2005334777843240544158681,10035.95,,2087-04-30T20:17:04
121e5583-1ea3-4b0c-9402-94c63005a10e,VSRA-MRCA-812-BOL-1,CMPMR70139,e-commerce,0.01,Emergency fund transfer,debit card,IT30W2298651251996438959550,IT67E7700432369880526311694983,0.00,,2087-04-30T22:00:49
9dc5fc13-d34e-452e-a347-b96cb72ad824,CSTO-HGSU-812-LYO-1,,in-person payment,25.15,Lyon - Confluence Market Cafe,mobile phone,FR60U4515572555681249745460,IT37C2354121995473120133586313,6989.06,,2087-04-30T22:09:28
a1eb3ec7-067c-4a44-9bf0-d8c77e942fcb,DNLS-BRTT-7FC-MIN-1,,in-person payment,26.89,Minneapolis - Stone Arch Coffee,debit card,US44B2278346785438199116623,IT16F5189229271946215149528470,22.13,,2087-04-30T22:53:48
6b0af8bb-6c74-4987-983a-b35a1a0440b2,VSRA-MRCA-812-BOL-1,,withdrawal,0.01,Bollate - ATM Bollate City Center,debit card,IT30W2298651251996438959550,,0.00,,2087-04-30T23:45:10
f9d8b49c-d71c-4929-b76c-f08b49141a27,VSRA-MRCA-812-BOL-1,CMPMR70139,e-commerce,0.01,Emergency fund transfer,Google Pay,IT30W2298651251996438959550,IT67E7700432369880526311694983,0.00,,2087-04-30T23:49:01
418a7fda-f745-48c7-a461-a1f44adac44b,CSTO-HGSU-812-LYO-1,ENTSV75580,direct debit,35.30,,,FR60U4515572555681249745460,IT21X1998099871044085952491517,6953.76,Student gym membership monthly fee,2087-05-01T01:59:17
561549fe-9e08-4a01-bb17-aedbd7d5d079,HFFR-SRGE-800-BRE-0,ORGSP28812,direct debit,73.50,,,DE86E5952536595787539478186,IT23P2269584752601710037845514,1143.00,Professional association membership,2087-05-01T02:00:22
70ccffba-ad97-4f7e-a209-697078a4aaee,HFFR-SRGE-800-BRE-0,ORGSP28812,direct debit,84.98,,,DE86E5952536595787539478186,IT23P2269584752601710037845514,1058.02,Private health insurance monthly,2087-05-01T05:47:41
10317a83-c864-46f5-ad9e-781f5a7fa17f,BLBA-GNMR-802-NAP-0,ORGGS66964,direct debit,62.26,,,IT18Q0845504922632058864647,IT57E5071696499556860945795491,2015.79,Adobe Creative Cloud subscription,2087-05-01T06:10:41
a590573b-0ad9-4437-a671-56e7311f0b51,VLLD-PRNG-7F9-MOL-1,,withdrawal,72.62,Molfetta - ATM Molfetta Old Town,debit card,IT56K7374786320646835794251,,0.00,,2087-05-01T06:43:54
0cb362e8-a013-4283-a317-bd46d2f90d36,MNDZ-LWRN-805-VIR-0,WEBBL63214,direct debit,38.07,,,US79W9364933803236167606436,IT34X7249374962335786291809135,11719.95,Monthly cloud backup subscription,2087-05-01T07:01:42
dd7f72c7-f728-47e3-96c8-2276239289e4,EMP69612,VLLD-PRNG-7F9-MOL-1,transfer,6481.50,,,IT50F2561669912800551805799119,IT56K7374786320646835794251,6481.50,Salary payment May,2087-05-01T08:14:07
b6c4bfd8-2046-43a3-848e-b7c7c6b5741c,JNSO-GBRL-80B-MIA-0,PAYMR39274,direct debit,20.58,,,US12F5482165547599462521905,IT56C6667603393400682806639188,947.86,Student gym membership monthly fee,2087-05-01T08:31:10
0f66b2c5-e9a7-4ca2-968a-5d022fa897b3,VLLD-PRNG-7F9-MOL-1,ORGLN90228,e-commerce,178.68,MarketLane Retail,PayPal,IT56K7374786320646835794251,IT99V7461859136553171229442258,6302.82,,2087-05-01T08:35:45
14dd9451-9cd0-46cd-a8f0-6007b1f43893,VLLD-PRNG-7F9-MOL-1,VNDCN83546,e-commerce,268.80,MarketLane Direct,debit card,IT56K7374786320646835794251,IT78J5422953335179782638255684,6034.02,,2087-05-01T08:38:15
b5f0856b-b039-419d-b0c8-19119b85cf8b,BRMR-HNSJ-808-WEN-0,,withdrawal,99.61,Wendelstein - ATM Wendelstein Town Center,debit card,DE82V1047608632036067275162,,7076.45,,2087-05-01T09:19:37
882f352d-42f0-4275-b1c7-ab2a4793282e,VSRA-MRCA-812-BOL-1,HOME70640,transfer,0.01,,,IT30W2298651251996438959550,IT48A5530257306098782398217013,0.00,Rent payment May - Abitazioni Plus Bollate,2087-05-01T09:20:42
934422da-28ba-4667-91de-7b443aef1a1f,VSRA-MRCA-812-BOL-1,,in-person payment,0.01,Bollate - Bollate Corner Cafe,debit card,IT30W2298651251996438959550,IT73E1752511780156556681114683,0.00,,2087-05-01T10:06:01
e9f6f2ed-faa5-4bab-8aff-17a4c763a23a,VLLD-PRNG-7F9-MOL-1,IMMO26248,transfer,1381.24,,,IT56K7374786320646835794251,IT32M7658753194848432499193738,4652.78,Rent payment May - Casa Tua Molfetta,2087-05-01T10:43:32
0d13f69d-a22f-40e4-837c-fc858797d38b,EMP68016,BRKR-JSMN-80D-PLY-0,transfer,1764.39,,,IT86M2466824203195150973309754,GB43N4072073437385733278018,1764.39,Salary payment May,2087-05-01T11:20:45
d4154e86-98e5-4859-b932-10b26b8901dc,RMNA-NNLS-806-MON-1,ENTNV77238,transfer,196.30,,,IT58H8578234715230405631551,IT94U2931143157339430362528155,5279.92,Invoice settlement,2087-05-01T11:35:52
74dfc649-110f-4568-8818-c7bb7c4c05ca,JNSO-GBRL-80B-MIA-0,PAYHR82439,e-commerce,18.34,HarborLane Market,debit card,US12F5482165547599462521905,IT27F5361821955090698312634579,929.52,,2087-05-01T12:04:37
dd8f364e-d844-40f3-968d-68b2b0a7087e,HFFR-SRGE-800-BRE-0,ORGSP28812,e-commerce,112.56,RenewEdge Subscriptions,debit card,DE86E5952536595787539478186,IT23P2269584752601710037845514,945.46,,2087-05-01T12:31:41
d39945d1-9ec2-4646-846f-eab6b701c179,CSTO-HGSU-812-LYO-1,PAYSV96074,transfer,60.81,,,FR60U4515572555681249745460,IT91R2476636333674669644433425,6892.95,Emergency fund transfer,2087-05-01T13:35:30
f99b8f82-5f01-4229-972d-053cf9142670,VSRA-MRCA-812-BOL-1,CMPMR70139,e-commerce,0.01,Emergency fund transfer,debit card,IT30W2298651251996438959550,IT67E7700432369880526311694983,0.00,,2087-05-01T15:18:15
cfbdaae9-107b-4db7-91b2-6983b3828436,BKRA-SMLA-7FB-LON-1,,in-person payment,142.55,London - Kings Cross Books and Coffee,Google Pay,GB93B1663909481117494631300,IT91Z1900362868160407672971411,20779.27,,2087-05-01T15:34:44
9daa70bb-d55b-410d-9786-4f41c8ff311c,LLRD-PLNA-7FF-PAR-1,,in-person payment,14.17,Paris - Left Bank Coffee House,mobile phone,FR85C9983174835954540182044,IT57O4165341158671711014738411,10081.37,,2087-05-01T16:54:36
9830e245-bace-40aa-adc0-0b618d9f1f50,BLBA-GNMR-802-NAP-0,,in-person payment,74.39,Naples - Naples Waterfront Pizzeria,smartwatch,IT18Q0845504922632058864647,IT13K3630439837575151508954813,1941.40,,2087-05-01T16:57:52
06e0bf0a-13be-4bc5-b439-a4574ab48c4f,BRMR-HNSJ-808-WEN-0,,in-person payment,59.96,Wendelstein - Wendelstein Village Bakery,Google Pay,DE82V1047608632036067275162,IT53S6771926043454517141924605,7016.49,,2087-05-01T17:23:30
b963f150-65b7-45d7-8f8d-950d494bd497,SCTT-BRNI-7C9-FUL-1,ORGCN29024,transfer,38.76,,,GB69N2093387789904338926063,IT42V3942748646360814925271659,9997.19,Consultant fee,2087-05-01T18:43:36
aebcba20-2d0e-4ef0-ac06-c4d99b5c6e5c,CSTO-HGSU-812-LYO-1,VNDSR63240,e-commerce,48.12,BrightCart Online,PayPal,FR60U4515572555681249745460,IT59E6346973889548267169261152,6844.83,,2087-05-01T21:18:10
07da84c1-adbe-42f1-8056-63fc29a933f4,LLRD-PLNA-7FF-PAR-1,,in-person payment,50.31,Paris - Left Bank Coffee House,smartwatch,FR85C9983174835954540182044,IT19A2912522721373206339778722,10031.06,,2087-05-01T22:54:40
876a6d1f-237f-4f24-9e2f-3b7e8c45ac6c,HFFR-SRGE-800-BRE-0,ORGSP28812,direct debit,57.15,,,DE86E5952536595787539478186,IT23P2269584752601710037845514,888.31,Office software subscription,2087-05-02T03:47:47
038d6f15-1037-47d2-82e7-d137759a1179,CSTO-HGSU-812-LYO-1,ORGLN44319,direct debit,50.32,,,FR60U4515572555681249745460,IT48T7500246793347607735649843,6794.51,Gym membership monthly fee,2087-05-02T04:20:36
9e477e86-fb27-4206-b752-6140cd9e61eb,KHLU-SLME-808-WUR-1,TRDDN35369,direct debit,0.01,,,DE49P7497712576597845002597,IT18S9433275842904982897323012,0.00,Student gym membership monthly fee,2087-05-02T05:10:22
10a40536-d4d1-48e4-8215-76efc960a563,RMNA-NNLS-806-MON-1,SYSRN80551,direct debit,60.46,,,IT58H8578234715230405631551,IT86M6677158750539588235605365,5219.46,Internet subscription monthly fee,2087-05-02T07:05:16
0055ce0a-78de-4219-a892-135983b512ab,MRTN-KTHE-7FF-HEM-0,,withdrawal,221.82,Hempstead - ATM Hempstead Town Center,debit card,US90I4786138587017084138995,,0.00,,2087-05-02T07:38:39
072c911a-052a-459b-b796-942000237a14,MRQZ-JFFR-7F0-LAS-1,PAYNV49520,direct debit,130.24,,,US76J6311819174767966804772,IT83K5823568231807788677941842,104196.10,Portfolio management monthly fee,2087-05-02T08:13:09
7b6ddaa2-6a08-467e-bcc2-7df427ac3fba,DNLS-BRTT-7FC-MIN-1,CMPTL19104,e-commerce,22.13,RenewLoop Payments,PayPal,US44B2278346785438199116623,IT64T1381342136974197065531895,0.00,,2087-05-02T08:15:48
0c9e0138-5431-4400-a33f-f80ef213587a,SCTT-BRNI-7C9-FUL-1,,in-person payment,43.88,Fulham - Fulham Market Deli,debit card,GB69N2093387789904338926063,IT37N6369704996442545074886204,9953.31,,2087-05-02T08:57:47
60a09059-1b89-4667-b5e5-4b5620f584e4,KHLU-SLME-808-WUR-1,IMMO82851,transfer,0.01,,,DE49P7497712576597845002597,IT36Z4160140068663550189947825,0.00,Rent payment May - Appartamenti Italia,2087-05-02T09:09:05
84309011-be9c-4cb8-870e-72f367cff6ef,VLLD-PRNG-7F9-MOL-1,ENTNT50084,transfer,2383.18,,,IT56K7374786320646835794251,IT83M5706782410678303005099275,2269.60,Emergency fund transfer,2087-05-02T09:15:13
c4ecf312-e05c-42a9-a583-9c76d5be6326,PÄRT-ÄNNE-801-HAM-0,,in-person payment,30.10,Hamminkeln - Riverside Market Hamminkeln,Google Pay,DE58R7690951594451058398921,IT19S5855443497175804883786533,21018.13,,2087-05-02T10:00:38
c251c9c4-e27d-4e5f-98af-15e12cfb6a8f,MRQZ-JFFR-7F0-LAS-1,PAYNV49520,e-commerce,573.03,MarketTrail Goods,Google Pay,US76J6311819174767966804772,IT83K5823568231807788677941842,103623.07,,2087-05-02T11:39:15
36ad1369-56a4-4eca-b7d9-2b8aed2202dc,EMP69678,WLLC-MCHL-80F-MYR-0,transfer,923.56,,,IT86G7654347040353067676053315,US88A0634195665843002372925,925.17,Salary payment May,2087-05-02T12:18:14
b370101c-1f0f-440d-aedb-554aa1f02ace,LLRD-PLNA-7FF-PAR-1,TRDPH59006,transfer,131.46,,,FR85C9983174835954540182044,IT74E4813934803117309188673814,9899.60,Loan payment,2087-05-02T12:30:53
42ddc24d-c168-4fcb-a954-c415f3eb0220,LLRD-PLNA-7FF-PAR-1,,withdrawal,250.15,Paris - ATM Eiffel Tower Plaza,debit card,FR85C9983174835954540182044,,9649.45,,2087-05-02T12:36:36
fd4732df-76ea-45e8-a092-1948c855232b,EMP32993,RMNA-NNLS-806-MON-1,transfer,3279.85,,,IT14U3339142601214835163235301,IT58H8578234715230405631551,8499.31,Salary payment May,2087-05-02T12:49:06
4bd2fc7a-c3ee-4084-af6e-1eaeb279facf,JNSO-GBRL-80B-MIA-0,,withdrawal,250.28,Miami - ATM South Beach Boardwalk,debit card,US12F5482165547599462521905,,679.24,,2087-05-02T13:56:33
3abff861-7d89-4a88-9bb7-38eebc17aacf,PÄRT-ÄNNE-801-HAM-0,CMPNV99636,e-commerce,80.16,ClickCart Depot,debit card,IT20P4249548267987796550864673,IT93W2392419062505908893106139,2827.17,,2087-05-02T14:44:31
242488e7-938e-42d6-a4e0-988c3c59ac4e,VLLD-PRNG-7F9-MOL-1,VNDSV24523,transfer,299.74,,,IT56K7374786320646835794251,IT45U6352124456675586520208114,1969.86,Gas bill May,2087-05-02T14:56:18
bbd02615-96bb-404e-a31b-0c65595ba06c,LLRD-PLNA-7FF-PAR-1,ENTSR30398,e-commerce,77.94,UrbanCart Marketplace,PayPal,FR85C9983174835954540182044,IT56K9325280990788281849979229,9571.51,,2087-05-02T15:22:01
42c39357-944f-411b-9ff5-f2b4e964f0b4,BRKR-JSMN-80D-PLY-0,TRDTL21398,transfer,160.49,,,GB43N4072073437385733278018,IT99S6488366888287498094846957,1603.90,Emergency fund transfer,2087-05-02T16:12:40
9da76dcb-1e5b-432d-b57f-cfc5e4f13e45,EMP84808,MRTN-KTHE-7FF-HEM-0,transfer,2863.62,,,IT28I2112985772523947639695832,US90I4786138587017084138995,2863.62,Salary payment May,2087-05-02T17:08:23
b26515fa-d04c-40e9-9af7-a7391d35cd97,HFFR-SRGE-800-BRE-0,,in-person payment,19.09,Bremen - Bremen Harbour Bakery,mobile phone,DE86E5952536595787539478186,IT25S6117105673228526899818814,869.22,,2087-05-02T17:17:35
634e8b44-b66a-4814-9b59-a0689660b086,VLLD-PRNG-7F9-MOL-1,,withdrawal,199.54,Molfetta - ATM Molfetta Waterfront,debit card,IT56K7374786320646835794251,,1770.32,,2087-05-02T17:30:18
bceb376b-ce20-4e96-bdf5-1b10af135eec,EMP32953,MNDZ-LWRN-805-VIR-0,transfer,2666.22,,,IT42J8445420770294298177447758,US79W9364933803236167606436,14386.17,Salary payment May,2087-05-02T18:58:17
dea7cc39-4b4a-46b0-8150-b4559133f8f3,BKRA-SMLA-7FB-LON-1,CMPSV71903,transfer,255.25,,,GB93B1663909481117494631300,IT67O2167686398698815781895257,20524.02,Loan payment,2087-05-02T19:19:35
200914ee-7847-48d4-bc9b-3d6fabf3ba78,EMP79397,KHLU-SLME-808-WUR-1,transfer,576.10,,,IT40R7664689710452619277992100,DE49P7497712576597845002597,576.10,Salary payment May,2087-05-02T19:48:24
668bda0a-5b73-4465-9b14-bbfc0a15304f,LLRD-PLNA-7FF-PAR-1,,in-person payment,35.53,Paris - Left Bank Coffee House,smartwatch,FR85C9983174835954540182044,IT21M6339140700880023801684579,9535.98,,2087-05-02T20:18:22
2237e520-2f1e-4a0f-ad42-2e8f026705f2,CSTO-HGSU-812-LYO-1,WEBMR17402,e-commerce,35.71,MarketLane Express,debit card,FR60U4515572555681249745460,IT63X8988551992386783011095780,6758.80,,2087-05-02T20:41:20
d9540ab7-98fa-4b26-8fa3-d17bd3b7988b,MRQZ-JFFR-7F0-LAS-1,PAYNV49520,e-commerce,215.96,MarketTrail Goods,Google Pay,US76J6311819174767966804772,IT83K5823568231807788677941842,103407.11,,2087-05-02T20:46:45
d1271ddf-18cc-4332-8582-10338824b311,EMP35082,BLBA-GNMR-802-NAP-0,transfer,1538.35,,,IT67Q8076216942540264878029745,IT18Q0845504922632058864647,3479.75,Salary payment May,2087-05-02T20:58:43
d6cfd66f-16b7-4b38-b108-82ad5d6860d8,MNDZ-LWRN-805-VIR-0,,in-person payment,60.42,Reisterstown - Reisterstown Deli and Bakery,Google Pay,US79W9364933803236167606436,IT71Z7295792181878386026769820,14325.75,,2087-05-02T21:24:32
d1f97ee3-55ba-4696-b8d0-9853c714d94d,DNLS-BRTT-7FC-MIN-1,,in-person payment,0.01,Minneapolis - Uptown Coffee and Kitchen,mobile phone,US44B2278346785438199116623,IT54S4756187301075394555074617,0.00,,2087-05-02T22:03:30
7a782ce6-84b0-4d6c-994d-520ca56b3116,CSTO-HGSU-812-LYO-1,SRVRN39841,direct debit,48.18,,,FR60U4515572555681249745460,IT38A8529570057097891177092918,6710.62,Student gym membership monthly fee,2087-05-03T00:46:45
562c633a-f9ff-40b6-8b1f-bcdc3ae0b493,VSRA-MRCA-812-BOL-1,CMPMR70139,direct debit,0.01,,,IT30W2298651251996438959550,IT67E7700432369880526311694983,0.00,Student streaming subscription monthly,2087-05-03T01:34:03
f3e9346e-d2cb-4170-8492-e24c8c4a55ba,BLBA-GNMR-802-NAP-0,ORGGS66964,direct debit,35.77,,,IT18Q0845504922632058864647,IT57E5071696499556860945795491,3443.98,Design tools subscription monthly,2087-05-03T01:53:49
fcb79125-aa2d-4846-b0e8-62b9192dcd54,MRQZ-JFFR-7F0-LAS-1,PAYNV49520,direct debit,539.97,,,US76J6311819174767966804772,IT83K5823568231807788677941842,102867.14,Investor advisory monthly fee,2087-05-03T05:39:32
32906193-3dff-46e9-9f13-738630376c3d,BKRA-SMLA-7FB-LON-1,WEBMR17402,direct debit,197.79,,,GB93B1663909481117494631300,IT23C9587534353265241985433111,20326.23,Monthly POS terminal rental fee,2087-05-03T07:03:44
f8314266-1c94-4bc8-8153-d5228d47a26b,BLBA-GNMR-802-NAP-0,ORGGS66964,direct debit,30.32,,,IT18Q0845504922632058864647,IT57E5071696499556860945795491,3413.66,Stock photo subscription,2087-05-03T07:28:35
7508ffa1-abe0-48b5-943b-540a834b9399,DNLS-BRTT-7FC-MIN-1,CMPTL19104,direct debit,0.01,,,US44B2278346785438199116623,IT64T1381342136974197065531895,0.00,Accounting software subscription,2087-05-03T08:19:38
162e7f13-ab3e-4825-b64b-adc026d69160,LLRD-PLNA-7FF-PAR-1,,in-person payment,32.56,Anqiu - Anqiu Riverside Noodle House,Google Pay,FR85C9983174835954540182044,IT58Y9457624690176146168930643,9503.42,,2087-05-03T09:24:39
f8167cfd-2bb0-4b8b-9c69-10776cc9ffc5,EMP79056,MRQZ-JFFR-7F0-LAS-1,transfer,23289.02,,,IT99P4471199015795130585783706,US76J6311819174767966804772,126156.16,Salary payment May,2087-05-03T10:51:58
d7eb7e6f-e480-405e-b446-4d2a4ecc0e3c,BLBA-GNMR-802-NAP-0,,in-person payment,77.28,Naples - Naples Harbor Bistro,debit card,IT18Q0845504922632058864647,IT32Y1161410357106781000746606,3336.38,,2087-05-03T10:54:16
3c077806-8a8a-4750-95a4-fe44a7dc76fc,VSRA-MRCA-812-BOL-1,CMPMR70139,e-commerce,0.01,Emergency fund transfer,debit card,IT30W2298651251996438959550,IT67E7700432369880526311694983,0.00,,2087-05-03T11:31:01
5d057c50-e1c2-4c9d-98c3-d60b8276bc32,HFFR-SRGE-800-BRE-0,ORGSP28812,e-commerce,95.22,RenewEdge Subscriptions,debit card,DE86E5952536595787539478186,IT23P2269584752601710037845514,774.00,,2087-05-03T11:44:24
1c9d5243-3d6a-4fad-908d-8a56da265f7e,MNDZ-LWRN-805-VIR-0,RENT69327,transfer,985.92,,,US79W9364933803236167606436,IT93P5755675486346943789860699,13339.83,Rent payment May - Property Solutions,2087-05-03T12:02:50
aebf5103-0b72-45ae-813c-86fc94d7808e,PÄRT-ÄNNE-801-HAM-0,,in-person payment,132.70,Hamminkeln - Hamminkeln Riverside Bakery,debit card,DE58R7690951594451058398921,IT67O2167686398698815781895257,20885.43,,2087-05-03T13:41:32
c9cce9c5-686e-403b-a8e3-63d2fd570300,DNLS-BRTT-7FC-MIN-1,PAYSV80976,transfer,0.01,,,US44B2278346785438199116623,IT83L1669892147917377735381224,0.00,Emergency fund transfer,2087-05-03T13:43:23
ca660e7f-b24a-4976-9500-9d22a43bb4f6,BLBA-GNMR-802-NAP-0,ORGTL90339,transfer,187.87,,,IT18Q0845504922632058864647,IT67J4148770831201022998513783,3148.51,Gas bill May,2087-05-03T13:50:35
7f9cf335-8630-41f9-971b-31002a76d57d,EMP32703,BKRA-SMLA-7FB-LON-1,transfer,6140.24,,,IT15F1468939939074122738884996,GB93B1663909481117494631300,26466.47,Salary payment May,2087-05-03T14:08:49
fcb43b14-53b0-4794-94a9-207309a7ce33,BLBA-GNMR-802-NAP-0,IMMO94174,transfer,537.62,,,IT18Q0845504922632058864647,IT45Y6276016352372465673851764,2610.89,Rent payment May - Abitazioni Plus,2087-05-03T14:24:47
da776cac-4010-486b-9444-1e25ddd841ca,VLLD-PRNG-7F9-MOL-1,RETRB67372,transfer,1770.32,,,IT56K7374786320646835794251,IT54U9483744178569253797909099,0.00,Food supplier invoice payment,2087-05-03T14:28:53
4b070cc4-d56d-48fd-8652-f070a8f64f1d,HFFR-SRGE-800-BRE-0,,in-person payment,19.08,Bremen - Bremen Market Deli,mobile phone,DE86E5952536595787539478186,IT58X2005334777843240544158681,754.92,,2087-05-03T15:58:13
37edb4bf-823a-4897-9ea0-ce12a817208d,BRMR-HNSJ-808-WEN-0,TRDGS90599,e-commerce,137.84,BrightCart Direct,debit card,DE82V1047608632036067275162,IT79P4710529600173604488844701,6878.65,,2087-05-03T18:20:34
603dc957-a380-4177-a2b1-f6cec82f29e6,PÄRT-ÄNNE-801-HAM-0,CMPNV99636,transfer,919.40,,,DE58R7690951594451058398921,IT93W2392419062505908893106139,19966.03,Invoice settlement,2087-05-03T18:21:36
cf05218f-9d31-4b6a-8e15-b22b2eef68f7,EMP39670,VSRA-MRCA-812-BOL-1,transfer,707.73,,,IT91D3299618656683016760643241,IT30W2298651251996438959550,707.73,Salary payment May,2087-05-03T19:21:52
d33bd4c6-aac0-4f04-a8bb-0cce24175da1,BRKR-JSMN-80D-PLY-0,RES82780,transfer,609.49,,,GB43N4072073437385733278018,IT93Y9460641554655499937266572,994.41,Rent payment May - Locazioni Smart Plymouth,2087-05-03T19:22:55
9a138142-31f0-4850-a75f-12b5efe64525,EMP82313,DNLS-BRTT-7FC-MIN-1,transfer,8265.40,,,IT10P3153747510247257754620711,US44B2278346785438199116623,8265.40,Salary payment May,2087-05-03T19:39:10
ff406c6a-b78d-46d9-8d29-4ff891c0c834,WLLC-MCHL-80F-MYR-0,ABIT30929,transfer,344.56,,,US88A0634195665843002372925,IT22P1603504659398113191166176,580.61,Rent payment May - Residenze Milano Myrtle Grove,2087-05-03T20:09:53
01fada7f-47ad-40a1-a546-dc1cf7823de9,BRMR-HNSJ-808-WEN-0,,withdrawal,149.93,Wendelstein - ATM Wendelstein Market Square,debit card,DE82V1047608632036067275162,,6728.72,,2087-05-03T20:11:38
